company_id,fiscal_year,province,region,ateco_sector,legal_form,years_in_business,total_fixed_assets,current_assets,total_assets,shareholders_equity,total_debt,short_term_debt,long_term_debt,production_value,production_costs,operating_income,financial_income,financial_expenses,net_profit_loss,roe,roi,leverage,current_ratio,quick_ratio,debt_to_assets,profit_margin
COMP_00008,2022,BO,Emilia-Romagna,47,SRL,40,427474885.93,812748063.77,1240222949.7,407598246.91,832624702.79,386217324.09,446407378.7,2109980634.04,1932250447.7,177730186.34,2554228.61,16992314.73,160737871.62,0.3944,0.1433,2.0428,2.1044,1.2626,0.6714,0.0762
COMP_00008,2023,BO,Emilia-Romagna,47,SRL,41,108518614.31,361167121.21,469685735.52,50719689.49,418966046.03,272564720.39,146401325.64,950807137.37,941286917.59,9520219.77,1752552.62,19314937.99,-9794718.22,-0.1931,0.0203,8.2604,1.3251,0.795,0.892,-0.0103
COMP_00009,2022,BA,Puglia,10,SRL,56,1077908837.88,1096996506.37,2174905344.25,582861107.95,1592044236.3,869872738.91,722171497.38,3661858527.05,3472219540.71,189638986.34,2604066.14,61048445.24,128590541.1,0.2206,0.0872,2.7314,1.2611,0.7567,0.732,0.0351
COMP_00009,2023,BA,Puglia,10,SRL,57,5883859.11,11850631.41,17734490.51,6184351.05,11550139.46,6692822.6,4857316.86,15198246.82,14085933.63,1112313.19,31357.94,375367.47,736945.72,0.1192,0.0627,1.8676,1.7706,1.0624,0.6513,0.0485
COMP_00011,2022,CT,Sicilia,41,SPA,72,937045029.12,874544940.46,1811589969.57,910129223.66,901460745.91,543722384.54,357738361.37,2856744371.26,2604537080.33,252207290.93,2282736.82,41969190.33,210238100.6,0.231,0.1392,0.9905,1.6084,0.9651,0.4976,0.0736
COMP_00011,2023,CT,Sicilia,41,SPA,73,3078923201.93,1538786002.21,4617709204.14,1634298699.19,2983410504.95,1523923253.62,1459487251.33,8516118331.06,7844470149.54,671648181.52,7683030.36,105862555.29,565785626.23,0.3462,0.1455,1.8255,1.0098,0.6059,0.6461,0.0664
COMP_00012,2022,VR,Veneto,43,SNC,60,98401244.7,124664589.31,223065834.01,91801136.35,131264697.66,58250911.41,73013786.25,306548887.48,276369550.05,30179337.44,556041.65,4161862.62,26017474.81,0.2834,0.1353,1.4299,2.1401,1.2841,0.5885,0.0849
COMP_00012,2023,VR,Veneto,43,SNC,61,132514534.35,161161865.21,293676399.56,76653180.36,217023219.2,98891486.99,118131732.21,490751021.09,451033216.53,39717804.56,770471.11,10021180.73,29696623.84,0.3874,0.1352,2.8312,1.6297,0.9778,0.739,0.0605
COMP_00013,2022,MI,Lombardia,43,SRL,46,335405596.83,238872020.02,574277616.85,160054538.34,414223078.51,209750283.72,204472794.78,546458002.0,466621348.75,79836653.25,1664924.82,18878348.98,60958304.28,0.3809,0.139,2.588,1.1388,0.6833,0.7213,0.1116
COMP_00013,2023,MI,Lombardia,43,SRL,47,662041620.84,515067027.55,1177108648.39,300798075.0,876310573.39,366817043.15,509493530.23,2169779126.82,1910939152.61,258839974.21,5244316.94,26918620.06,231921354.14,0.771,0.2199,2.9133,1.4042,0.8425,0.7445,0.1069
COMP_00014,2022,MI,Lombardia,47,SRL,3,858621871.0,1848587178.76,2707209049.76,1276632749.57,1430576300.2,686025283.66,744551016.54,4175148183.97,3825889579.51,349258604.46,12126058.72,65473714.53,283784889.92,0.2223,0.129,1.1206,2.6946,1.6168,0.5284,0.068
COMP_00014,2023,MI,Lombardia,47,SRL,4,4100115.54,8480296.94,12580412.47,5334259.27,7246153.2,3864965.37,3381187.83,43240445.39,38914707.62,4325737.76,5493.07,261907.16,4063830.61,0.7618,0.3438,1.3584,2.1941,1.3165,0.576,0.094
COMP_00015,2022,MI,Lombardia,43,SPA,14,15486090923.96,13427312798.57,28913403722.53,11730963561.13,17182440161.39,11050380921.2,6132059240.19,34660857507.81,30968162169.14,3692695338.66,60390876.21,567674679.06,3125020659.6,0.2664,0.1277,1.4647,1.2151,0.7291,0.5943,0.0902
COMP_00015,2023,MI,Lombardia,43,SPA,15,4746195856.47,5743768965.14,10489964821.61,3688017685.83,6801947135.78,3178221247.03,3623725888.75,11567849829.32,10815727160.87,752122668.45,41863918.21,254271536.9,497851131.54,0.135,0.0717,1.8443,1.8072,1.0843,0.6484,0.043
COMP_00016,2022,MI,Lombardia,56,SRL,67,489025931.46,871873194.83,1360899126.29,370985504.71,989913621.59,677092619.87,312821001.71,5173237669.22,4682006150.62,491231518.61,631861.88,33693468.04,457538050.56,1.2333,0.361,2.6683,1.2877,0.7726,0.7274,0.0884
COMP_00016,2023,MI,Lombardia,56,SRL,68,94404408.07,256711711.77,351116119.84,95005103.45,256111016.39,143733383.18,112377633.21,667233195.68,644999602.02,22233593.67,240895.91,8373140.65,13860453.01,0.1459,0.0633,2.6958,1.786,1.0716,0.7294,0.0208
COMP_00017,2022,PA,Sicilia,45,SRL,50,22328943.22,57103568.32,79432511.54,28080605.03,51351906.51,22659831.55,28692074.95,158672523.69,153011934.01,5660589.67,179554.62,1706645.08,3953944.6,0.1408,0.0713,1.8287,2.52,1.512,0.6465,0.0249
COMP_00017,2023,PA,Sicilia,45,SRL,51,159788449.0,246965717.26,406754166.26,119989675.39,286764490.87,182145266.76,104619224.11,433366792.0,387180744.6,46186047.4,1808107.93,11891887.45,34294159.95,0.2858,0.1135,2.3899,1.3559,0.8135,0.705,0.0791
COMP_00018,2022,TO,Piemonte,10,SRL,63,310192651.95,743273435.72,1053466087.67,279560257.6,773905830.07,468126719.71,305779110.35,1002384184.6,899434878.89,102949305.7,2963751.86,32815467.03,70133838.67,0.2509,0.0977,2.7683,1.5878,0.9527,0.7346,0.07
COMP_00018,2023,TO,Piemonte,10,SRL,64,579096072.91,1374701923.86,1953797996.77,281084393.0,1672713603.77,798485355.01,874228248.76,2718836418.44,2674540351.17,44296067.27,659942.59,43649128.87,646938.4,0.0023,0.0227,5.9509,1.7216,1.033,0.8561,0.0002
COMP_00019,2022,MI,Lombardia,62,SRL,22,190975184.81,217456019.08,408431203.89,197173607.41,211257596.49,89826064.65,121431531.83,754140802.81,694540553.15,59600249.66,285981.96,8939547.8,50660701.87,0.2569,0.1459,1.0714,2.4209,1.4525,0.5172,0.0672
COMP_00019,2023,MI,Lombardia,62,SRL,23,9476675.05,21184088.92,30660763.97,11697518.96,18963245.01,7681230.43,11282014.59,24904355.56,23661293.19,1243062.37,15333.16,515654.73,727407.65,0.0622,0.0405,1.6211,2.7579,1.6547,0.6185,0.0292
COMP_00020,2022,BO,Emilia-Romagna,41,SRL,54,593713848.65,306047980.73,899761829.38,248839153.52,650922675.87,274027513.02,376895162.85,1067789760.43,1046581364.48,21208395.95,3443533.46,15890387.59,5318008.36,0.0214,0.0236,2.6158,1.1169,0.6701,0.7234,0.005
COMP_00020,2023,BO,Emilia-Romagna,41,SRL,55,91930098.43,45074048.75,137004147.18,34599822.45,102404324.73,47618551.0,54785773.73,240861702.79,215096995.28,25764707.51,39169.25,4795768.17,20968939.35,0.606,0.1881,2.9597,0.9466,0.5679,0.7475,0.0871
COMP_00021,2022,RM,Lazio,45,SAS,22,91140383.92,198751224.26,289891608.18,101472819.63,188418788.55,100324640.8,88094147.76,388705841.17,356908415.59,31797425.58,432791.87,6556194.84,25241230.74,0.2487,0.1097,1.8568,1.9811,1.1886,0.65,0.0649
COMP_00021,2023,RM,Lazio,45,SAS,23,9987163.06,28155437.88,38142600.94,11778191.7,26364409.24,15148543.79,11215865.45,64863843.51,61855613.55,3008229.96,142899.42,613148.12,2395081.84,0.2033,0.0789,2.2384,1.8586,1.1152,0.6912,0.0369
COMP_00022,2022,MI,Lombardia,47,SAS,5,56545063.64,119300908.1,175845971.74,19629725.23,156216246.51,87161586.6,69054659.9,500908906.71,486486402.11,14422504.6,211406.92,3581772.96,10840731.65,0.5523,0.082,7.9581,1.3687,0.8212,0.8884,0.0216
COMP_00022,2023,MI,Lombardia,47,SAS,6,127986666.66,268050533.16,396037199.82,210559115.67,185478084.15,129429831.82,56048252.33,1543746555.88,1507979341.01,35767214.87,292288.96,3975027.24,31792187.63,0.151,0.0903,0.8809,2.071,1.2426,0.4683,0.0206
COMP_00023,2022,NA,Campania,43,SRL,31,523510201.54,589975236.97,1113485438.51,305066652.8,808418785.71,323501918.25,484916867.46,1616387976.7,1491109077.87,125278898.83,2088767.28,34413845.36,90865053.47,0.2979,0.1125,2.65,1.8237,1.0942,0.726,0.0562
COMP_00023,2023,NA,Campania,43,SRL,32,84681034.94,77504179.66,162185214.6,72200387.28,89984827.32,45608067.22,44376760.09,316143537.14,276135998.56,40007538.58,746295.48,4088985.88,35918552.71,0.4975,0.2467,1.2463,1.6994,1.0196,0.5548,0.1136
COMP_00024,2022,TO,Piemonte,10,SRL,16,270713330.69,759985215.92,1030698546.61,533647703.4,497050843.21,232674246.68,264376596.53,1416952225.36,1284865106.44,132087118.92,5031000.69,12455520.7,119631598.22,0.2242,0.1282,0.9314,3.2663,1.9598,0.4822,0.0844
COMP_00024,2023,TO,Piemonte,10,SRL,17,309031491.32,859724242.95,1168755734.27,620818050.37,547937683.9,315546546.8,232391137.1,1845313923.87,1686815940.5,158497983.37,193624.62,24680285.13,133817698.24,0.2156,0.1356,0.8826,2.7246,1.6347,0.4688,0.0725
COMP_00025,2022,PD,Veneto,43,SRL,5,494924271.88,263450610.32,758374882.2,353476472.24,404898409.96,262773956.5,142124453.46,667910870.15,583171224.35,84739645.8,50829.37,12011636.68,72728009.13,0.2058,0.1117,1.1455,1.0026,0.6015,0.5339,0.1089
COMP_00025,2023,PD,Veneto,43,SRL,6,305819280.8,142237128.92,448056409.72,200132218.12,247924191.6,116383298.49,131540893.11,426747855.0,386664841.94,40083013.06,335140.94,11636305.17,28446707.89,0.1421,0.0895,1.2388,1.2221,0.7333,0.5533,0.0667
COMP_00026,2022,MI,Lombardia,71,SAS,35,43389855.12,64073873.7,107463728.82,31790181.82,75673547.0,43788557.01,31884989.99,173510214.66,172428957.08,1081257.58,428565.0,1650513.86,-569256.29,-0.0179,0.0101,2.3804,1.4633,0.878,0.7042,-0.0033
COMP_00026,2023,MI,Lombardia,71,SAS,36,140066057.86,189373657.72,329439715.59,34454226.87,294985488.72,194304454.98,100681033.74,270368028.49,258952281.58,11415746.91,753668.14,11184233.55,231513.37,0.0067,0.0347,8.5617,0.9746,0.5848,0.8954,0.0009
COMP_00027,2022,PA,Sicilia,47,SRL,11,770561494.66,1846293863.66,2616855358.31,1294093061.56,1322762296.75,867818136.68,454944160.07,4430805364.79,4136372022.56,294433342.24,6523640.99,53722238.83,240711103.41,0.186,0.1125,1.0222,2.1275,1.2765,0.5055,0.0543
COMP_00027,2023,PA,Sicilia,47,SRL,12,286537812.34,813238449.78,1099776262.12,409370483.31,690405778.81,356947715.78,333458063.03,3876034184.67,3626170947.55,249863237.13,319283.41,14356045.88,235507191.25,0.5753,0.2272,1.6865,2.2783,1.367,0.6278,0.0608
COMP_00028,2022,BO,Emilia-Romagna,47,SPA,66,3369006611.36,9741823789.73,13110830401.09,5623212628.08,7487617773.01,3929027619.99,3558590153.03,29499088832.15,28448998706.93,1050090125.22,48909524.23,316939091.14,733151034.08,0.1304,0.0801,1.3316,2.4794,1.4877,0.5711,0.0249
COMP_00028,2023,BO,Emilia-Romagna,47,SPA,67,130187398.07,336891540.38,467078938.45,150920276.43,316158662.03,128582828.12,187575833.91,1644953230.39,1522030714.47,122922515.92,238051.23,9233459.23,113689056.69,0.7533,0.2632,2.0949,2.62,1.572,0.6769,0.0691
COMP_00030,2022,BO,Emilia-Romagna,41,SRL,21,732146355.81,554412150.54,1286558506.35,605594991.65,680963514.7,327543957.43,353419557.26,1407335282.54,1236591010.53,170744272.0,3514296.13,19929048.28,150815223.72,0.249,0.1327,1.1245,1.6926,1.0156,0.5293,0.1072
COMP_00030,2023,BO,Emilia-Romagna,41,SRL,22,4524530822.14,1939292883.53,6463823705.67,2460049854.64,4003773851.03,2115705659.99,1888068191.05,11503174060.95,10178638978.21,1324535082.74,14971173.56,167887351.97,1156647730.76,0.4702,0.2049,1.6275,0.9166,0.55,0.6194,0.1006
COMP_00031,2022,MI,Lombardia,45,SRL,47,517866440.55,823539513.91,1341405954.47,348308030.31,993097924.16,581634321.82,411463602.34,908865609.78,794398777.89,114466831.89,1326433.37,40271013.1,74195818.78,0.213,0.0853,2.8512,1.4159,0.8495,0.7403,0.0816
COMP_00031,2023,MI,Lombardia,45,SRL,48,417499379.84,456348410.49,873847790.32,431616221.66,442231568.66,217371302.2,224860266.46,1242000054.38,1090441133.47,151558920.91,3582897.5,13098873.32,138460047.59,0.3208,0.1734,1.0246,2.0994,1.2596,0.5061,0.1115
COMP_00032,2022,RM,Lazio,56,SPA,47,508673242.56,642492394.06,1151165636.62,312398502.01,838767134.61,567540148.59,271226986.02,1873447350.84,1711210268.42,162237082.43,2263459.08,34969068.23,127268014.2,0.4074,0.1409,2.6849,1.1321,0.6792,0.7286,0.0679
COMP_00032,2023,RM,Lazio,56,SPA,48,1132015181.67,1442076110.97,2574091292.64,1249176674.3,1324914618.34,896713469.09,428201149.25,6281845277.35,5797257147.22,484588130.13,3308760.4,40931717.83,443656412.3,0.3552,0.1883,1.0606,1.6082,0.9649,0.5147,0.0706
COMP_00033,2022,CA,Sardegna,25,SRL,54,226020274.63,649012800.57,875033075.21,480418337.8,394614737.41,169560305.93,225054431.48,1361287661.82,1287110887.75,74176774.07,2826068.88,12532740.47,61644033.61,0.1283,0.0848,0.8214,3.8276,2.2966,0.451,0.0453
COMP_00033,2023,CA,Sardegna,25,SRL,55,465243078.43,1022884688.18,1488127766.61,521341538.79,966786227.82,485775695.8,481010532.02,2891511815.23,2570126398.12,321385417.11,1486795.3,32635283.67,288750133.44,0.5539,0.216,1.8544,2.1057,1.2634,0.6497,0.0999
COMP_00034,2022,CT,Sicilia,41,SRL,64,117815682.0,102107758.83,219923440.83,27607721.21,192315719.62,123229084.2,69086635.42,306077267.28,291997369.92,14079897.36,1035207.87,6704923.5,7374973.86,0.2671,0.064,6.966,0.8286,0.4972,0.8745,0.0241
COMP_00034,2023,CT,Sicilia,41,SRL,65,1351814167.43,1007628336.0,2359442503.43,1250900987.35,1108541516.08,550863793.36,557677722.72,2623461825.68,2517296181.94,106165643.75,8516690.49,41765440.32,64400203.43,0.0515,0.045,0.8862,1.8292,1.0975,0.4698,0.0245
COMP_00035,2022,PD,Veneto,41,SRL,12,101582348.3,81928906.5,183511254.8,97290347.39,86220907.41,35454510.52,50766396.89,238632587.38,210225331.11,28407256.27,254044.28,3245288.35,25161967.92,0.2586,0.1548,0.8862,2.3108,1.3865,0.4698,0.1054
COMP_00035,2023,PD,Veneto,41,SRL,13,1985276241.32,1301171356.11,3286447597.43,1699893882.31,1586553715.13,654167688.4,932386026.72,2301020583.51,2137394548.69,163626034.82,4353407.37,42810598.5,120815436.32,0.0711,0.0498,0.9333,1.989,1.1934,0.4828,0.0525
COMP_00036,2022,MI,Lombardia,45,SPA,53,105774499.76,160435644.61,266210144.37,77901630.38,188308513.99,89977100.04,98331413.96,363309537.07,339811171.36,23498365.71,654199.85,7602736.33,15895629.38,0.204,0.0883,2.4173,1.7831,1.0698,0.7074,0.0438
COMP_00036,2023,MI,Lombardia,45,SPA,54,783554541.76,825185074.63,1608739616.39,458074878.08,1150664738.31,575792063.17,574872675.15,1684943501.4,1574786251.44,110157249.96,6112234.87,50984912.19,59172337.77,0.1292,0.0685,2.512,1.4331,0.8599,0.7153,0.0351
COMP_00037,2022,RM,Lazio,82,SAS,23,379429817.45,490283388.21,869713205.65,453549404.88,416163800.77,167015057.41,249148743.36,522229924.81,478433309.74,43796615.06,4237819.16,8689005.4,35107609.66,0.0774,0.0504,0.9176,2.9356,1.7613,0.4785,0.0672
COMP_00037,2023,RM,Lazio,82,SAS,24,104981603.36,180165725.2,285147328.56,76516801.7,208630526.86,116126781.58,92503745.28,322769260.82,308602262.04,14166998.77,558084.68,6270125.11,7896873.67,0.1032,0.0497,2.7266,1.5515,0.9309,0.7317,0.0245
COMP_00038,2022,FI,Toscana,10,SRL,51,217918344.96,318582061.01,536500405.97,256049163.46,280451242.51,182940670.8,97510571.71,894098493.63,830569975.53,63528518.09,1165554.36,13995019.58,49533498.52,0.1935,0.1184,1.0953,1.7415,1.0449,0.5227,0.0554
COMP_00038,2023,FI,Toscana,10,SRL,52,1046385731.59,2025308717.45,3071694449.03,385671483.35,2686022965.68,1172268482.73,1513754482.95,3053722137.28,3026352919.89,27369217.39,1136356.22,109201245.82,-81832028.43,-0.2122,0.0089,6.9645,1.7277,1.0366,0.8744,-0.0268
COMP_00039,2022,TO,Piemonte,46,SAS,60,107606313.15,567931843.33,675538156.48,201014796.12,474523360.36,246461792.68,228061567.68,1401615287.5,1302522017.21,99093270.29,2787994.74,23700184.13,75393086.15,0.3751,0.1467,2.3606,2.3043,1.3826,0.7024,0.0538
COMP_00039,2023,TO,Piemonte,46,SAS,61,48057618.41,94372915.41,142430533.82,50175537.29,92254996.54,45124048.73,47130947.81,296989915.15,262670620.17,34319294.98,168190.51,3725861.57,30593433.41,0.6097,0.241,1.8386,2.0914,1.2548,0.6477,0.103
COMP_00040,2022,RM,Lazio,41,SRL,61,54429917.24,48976486.82,103406404.06,51731279.86,51675124.2,28052866.62,23622257.59,205042766.05,189887359.69,15155406.37,26039.28,2040517.76,13114888.61,0.2535,0.1466,0.9989,1.7459,1.0475,0.4997,0.064
COMP_00040,2023,RM,Lazio,41,SRL,62,2644661513.01,1390353534.52,4035015047.53,2149603229.93,1885411817.6,1318272747.18,567139070.42,4015042142.32,3640525886.86,374516255.46,11375060.09,63201906.84,311314348.62,0.1448,0.0928,0.8771,1.0547,0.6328,0.4673,0.0775
COMP_00041,2022,TO,Piemonte,77,SRL,63,94133436.93,190067298.34,284200735.26,115133840.59,169066894.68,69946014.9,99120879.78,546660508.82,519905704.85,26754803.97,118770.64,7961426.21,18793377.76,0.1632,0.0941,1.4684,2.7173,1.6304,0.5949,0.0344
COMP_00041,2023,TO,Piemonte,77,SRL,64,396448658.05,980153962.75,1376602620.8,359898279.17,1016704341.63,626134151.0,390570190.63,1366101097.92,1203906863.72,162194234.19,748922.69,37264814.36,124929419.84,0.3471,0.1178,2.825,1.5654,0.9392,0.7386,0.0914
COMP_00042,2022,RM,Lazio,25,SRL,8,104471740.98,240331121.82,344802862.8,141234840.64,203568022.16,92209445.18,111358576.98,513409082.98,479261879.54,34147203.44,1393193.8,8905282.33,25241921.11,0.1787,0.099,1.4413,2.6064,1.5638,0.5904,0.0492
COMP_00042,2023,RM,Lazio,25,SRL,9,349168028.83,833639843.89,1182807872.71,525205122.93,657602749.78,458898941.86,198703807.92,1740652305.42,1686118897.55,54533407.87,1894633.3,13493231.98,41040175.9,0.0781,0.0461,1.2521,1.8166,1.09,0.556,0.0236
COMP_00043,2022,PG,Umbria,45,SRL,43,194380050.62,460685286.95,655065337.57,148954465.41,506110872.17,315781768.8,190329103.37,1243746307.46,1207932392.12,35813915.34,1128917.14,24854503.66,10959411.68,0.0736,0.0547,3.3978,1.4589,0.8753,0.7726,0.0088
COMP_00043,2023,PG,Umbria,45,SRL,44,205462861.04,327164994.42,532627855.45,194436099.21,338191756.24,135421353.36,202770402.88,865243743.44,768554567.14,96689176.29,918838.09,14342454.73,82346721.57,0.4235,0.1815,1.7393,2.4159,1.4495,0.6349,0.0952
COMP_00044,2022,MI,Lombardia,56,SPA,65,560056260.66,1592405853.69,2152462114.36,972227213.81,1180234900.54,594304025.82,585930874.72,3323347242.14,3138782940.26,184564301.88,6638606.18,34557045.65,150007256.23,0.1543,0.0857,1.2139,2.6794,1.6077,0.5483,0.0451
COMP_00044,2023,MI,Lombardia,56,SPA,66,1961103881.04,3590285940.25,5551389821.28,2191370236.67,3360019584.61,1806921822.54,1553097762.08,21843896878.44,21144561409.48,699335468.97,16152801.63,163058543.62,536276925.35,0.2447,0.126,1.5333,1.987,1.1922,0.6053,0.0246
COMP_00045,2022,FI,Toscana,47,SPA,52,183305384.34,617257117.39,800562501.73,261339855.71,539222646.02,241059543.2,298163102.82,2586972451.32,2485170502.02,101801949.3,3309070.28,25954818.07,75847131.23,0.2902,0.1272,2.0633,2.5606,1.5364,0.6736,0.0293
COMP_00045,2023,FI,Toscana,47,SPA,53,11915401034.97,24046527293.3,35961928328.27,13398748883.59,22563179444.69,14756549884.94,7806629559.74,68153365373.81,65660249002.44,2493116371.37,13449158.47,982552950.37,1510563421.0,0.1127,0.0693,1.684,1.6295,0.9777,0.6274,0.0222
COMP_00046,2022,MI,Lombardia,45,SRL,51,17555645.22,46454487.82,64010133.04,24310922.58,39699210.46,19906562.94,19792647.52,49394501.48,45094247.09,4300254.39,96670.94,1849708.55,2450545.83,0.1008,0.0672,1.633,2.3336,1.4002,0.6202,0.0496
COMP_00046,2023,MI,Lombardia,45,SRL,52,59120480.54,87576179.34,146696659.87,55473979.87,91222680.0,43030439.75,48192240.25,163804509.3,148045082.91,15759426.39,157622.95,2784353.05,12975073.34,0.2339,0.1074,1.6444,2.0352,1.2211,0.6218,0.0792
COMP_00047,2022,PA,Sicilia,43,SRL,55,101197473.66,124722185.67,225919659.32,39899144.66,186020514.67,83088300.23,102932214.44,440354022.32,422953172.82,17400849.49,722657.93,5596108.97,11804740.52,0.2959,0.077,4.6623,1.5011,0.9006,0.8234,0.0268
COMP_00047,2023,PA,Sicilia,43,SRL,56,417834598.15,230296458.57,648131056.72,284032860.02,364098196.7,145666854.15,218431342.56,1081370463.45,966131466.8,115238996.65,2926049.14,12849637.47,102389359.17,0.3605,0.1778,1.2819,1.581,0.9486,0.5618,0.0947
COMP_00048,2022,PA,Sicilia,45,SPA,7,1152271282.6,2640807870.71,3793079153.31,1576039064.1,2217040089.21,1287056803.41,929983285.8,7578978155.37,7195780908.84,383197246.53,6565541.37,79140661.55,304056584.98,0.1929,0.101,1.4067,2.0518,1.2311,0.5845,0.0401
COMP_00048,2023,PA,Sicilia,45,SPA,8,1068196762.26,2399612557.11,3467809319.37,916485524.73,2551323794.64,1458769477.81,1092554316.83,3711235808.72,3493667936.59,217567872.12,854471.71,75820411.42,141747460.7,0.1547,0.0627,2.7838,1.645,0.987,0.7357,0.0382
COMP_00049,2022,MI,Lombardia,41,SNC,25,101226757.36,116629008.95,217855766.31,56083097.5,161772668.81,101328229.7,60444439.11,175135146.89,150054752.65,25080394.24,249900.91,6357622.11,18722772.13,0.3338,0.1151,2.8845,1.151,0.6906,0.7426,0.1069
COMP_00049,2023,MI,Lombardia,41,SNC,26,145795374.94,102034805.33,247830180.28,128933922.44,118896257.84,73181605.68,45714652.16,269630639.47,244913988.0,24716651.47,1238097.09,3486377.24,21230274.23,0.1647,0.0997,0.9221,1.3943,0.8366,0.4797,0.0787
COMP_00050,2022,CT,Sicilia,41,SRL,29,132932796.3,109654449.17,242587245.47,127320777.58,115266467.89,79153094.77,36113373.12,460405547.79,436004976.32,24400571.47,361048.06,3109205.91,21291365.56,0.1672,0.1006,0.9053,1.3853,0.8312,0.4752,0.0462
